ConceptCode:44424-0,ConceptCodeName:Methylenedioxymethamphetamine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48677-6,ConceptCodeName:Methylenedioxymethamphetamine | Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27188-2,ConceptCodeName:Methylenedioxymethamphetamine [Mass/volume] in Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51930-3,ConceptCodeName:Methylenedioxymethamphetamine | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40481-4,ConceptCodeName:Methylenedioxymethamphetamine [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP163969-1,ConceptCodeName:Methylone | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72793-3,ConceptCodeName:Methylone [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72794-1,ConceptCodeName:Methylone/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16202-1,ConceptCodeName:Methylphenidate,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP29634-0,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49898-7,ConceptCodeName:Alpha-phenyl-2-piperidine Acetate | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:32153-9,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102280-7,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61090-7,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP50416-4,ConceptCodeName:Alpha-phenyl-2-piperidine Acetate | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:33507-5,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72790-9,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61058-4,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72791-7,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102260-9,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61059-2,ConceptCodeName:Alpha-Phenyl-2-Piperidine acetate [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51335-5,ConceptCodeName:Methylphenidate | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3807-5,ConceptCodeName:Methylphenidate [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:55552-4,ConceptCodeName:Methylphenidate [Moles/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3806-7,ConceptCodeName:Methylphenidate [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102275-7,ConceptCodeName:Methylphenidate | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61084-0,ConceptCodeName:Methylphenidate [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP46215-7,ConceptCodeName:Methylphenidate | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3810-9,ConceptCodeName:Methylphenidate [Mass/time] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3809-1,ConceptCodeName:Methylphenidate [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:20548-4,ConceptCodeName:Methylphenidate [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3808-3,ConceptCodeName:Methylphenidate [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19578-4,ConceptCodeName:Methylphenidate [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19577-6,ConceptCodeName:Methylphenidate [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19580-0,ConceptCodeName:Methylphenidate cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19579-2,ConceptCodeName:Methylphenidate cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72792-5,ConceptCodeName:Methylphenidate/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102256-7,ConceptCodeName:Methylphenidate | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61050-1,ConceptCodeName:Methylphenidate [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16234-4,ConceptCodeName:Para hydroxyamphetamine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP46221-5,ConceptCodeName:Para Hydroxyamphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3903-2,ConceptCodeName:Para hydroxyamphetamine [Mass/time] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3902-4,ConceptCodeName:Para hydroxyamphetamine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:20554-2,ConceptCodeName:Para hydroxyamphetamine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3901-6,ConceptCodeName:Para hydroxyamphetamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19652-7,ConceptCodeName:Para hydroxyamphetamine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19651-9,ConceptCodeName:Para hydroxyamphetamine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19654-3,ConceptCodeName:Para hydroxyamphetamine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19653-5,ConceptCodeName:Para hydroxyamphetamine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16245-0,ConceptCodeName:Phendimetrazine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49165-1,ConceptCodeName:Phendimetrazine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3938-8,ConceptCodeName:Phendimetrazine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29613-7,ConceptCodeName:Phendimetrazine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48445-8,ConceptCodeName:Phendimetrazine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26711-2,ConceptCodeName:Phendimetrazine [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48644-6,ConceptCodeName:Phendimetrazine | Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27102-3,ConceptCodeName:Phendimetrazine [Mass/volume] in Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48722-0,ConceptCodeName:Phendimetrazine | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27303-7,ConceptCodeName:Phendimetrazine [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51821-4,ConceptCodeName:Phendimetrazine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3941-2,ConceptCodeName:Phendimetrazine [Mass/time] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3940-4,ConceptCodeName:Phendimetrazine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3939-6,ConceptCodeName:Phendimetrazine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48672-7,ConceptCodeName:Phendimetrazine | Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27178-3,ConceptCodeName:Phendimetrazine [Mass/volume] in Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP18064-3,ConceptCodeName:Phenethylamine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP145348-1,ConceptCodeName:2;5-dimethoxy-4-bromoamphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:69798-7,ConceptCodeName:2;5-dimethoxy-4-bromoamphetamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP41878-7,ConceptCodeName:Phenethylamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12331-5,ConceptCodeName:Phenethylamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16254-2,ConceptCodeName:Pholedrine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51843-8,ConceptCodeName:Pholedrine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3970-1,ConceptCodeName:Pholedrine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49150-3,ConceptCodeName:Amphetamine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:42576-9,ConceptCodeName:Amphetamine [Mass/volume] in Blood by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:30112-7,ConceptCodeName:Amphetamine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29592-3,ConceptCodeName:Amphetamine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:66127-2,ConceptCodeName:Amphetamine [Presence] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48573-7,ConceptCodeName:Amphetamine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26959-7,ConceptCodeName:Amphetamine [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP158117-4,ConceptCodeName:Amphetamine | Saliva,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72758-6,ConceptCodeName:Amphetamine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48483-9,ConceptCodeName:Amphetamine | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26791-4,ConceptCodeName:Amphetamine [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44654-9,ConceptCodeName:Amphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19346-6,ConceptCodeName:Amphetamine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16234-7,ConceptCodeName:Amphetamine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:52957-8,ConceptCodeName:Amphetamine [Moles/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19344-1,ConceptCodeName:Amphetamine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19343-3,ConceptCodeName:Amphetamine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19348-2,ConceptCodeName:Amphetamine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19347-4,ConceptCodeName:Amphetamine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:58357-5,ConceptCodeName:Amphetamine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16058-7,ConceptCodeName:Cannabinoids,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP130276-1,ConceptCodeName:Cannabinoids synthetic,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP157951-7,ConceptCodeName:AM-2201 4-hydroxypentyl metabolite | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72817-0,ConceptCodeName:AM-2201 4-hydroxypentyl (synthetic cannabinoid metabolite) [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72463-3,ConceptCodeName:AM-2201 4-hydroxypentyl (synthetic cannabinoid metabolite) [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72818-8,ConceptCodeName:AM-2201 4-hydroxypentyl (synthetic cannabinoid metabolite)/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP157948-3,ConceptCodeName:JWH-018 4/5-hydroxypenty metabolites | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
